Marital Status_1;Marital Status_2;Marital Status_3;Marital Status_4;Marital Status_5;Marital Status_6;Application mode_1;Application mode_2;Application mode_5;Application mode_7;Application mode_10;Application mode_15;Application mode_16;Application mode_17;Application mode_18;Application mode_26;Application mode_27;Application mode_39;Application mode_42;Application mode_43;Application mode_44;Application mode_51;Application mode_53;Application mode_57;Application order;Course_33;Course_8014;Course_9003;Course_9070;Course_9085;Course_9119;Course_9130;Course_9147;Course_9238;Course_9254;Course_9500;Course_9556;Course_9670;Course_9773;Course_9853;Course_9991;Daytime/evening attendance_0;Daytime/evening attendance_1;Previous qualification Group;Previous qualification (grade);Nationality Group;Mother's qualification Group;Father's qualification Group;Mother's occupation Group;Father's occupation Group;Admission grade;Displaced_0;Displaced_1;Educational special needs_0;Educational special needs_1;Debtor_0;Debtor_1;Tuition fees up to date_0;Tuition fees up to date_1;Gender_0;Gender_1;Scholarship holder_0;Scholarship holder_1;Age at enrollment;International_0;International_1;Curricular units 1st sem (credited);Curricular units 1st sem (enrolled);Curricular units 1st sem (evaluations);Curricular units 1st sem (approved);Curricular units 1st sem (grade);Curricular units 1st sem (without evaluations);Curricular units 1st sem (Approved/Enrolled);Curricular units 2nd sem (credited);Curricular units 2nd sem (enrolled);Curricular units 2nd sem (evaluations);Curricular units 2nd sem (approved);Curricular units 2nd sem (grade);Curricular units 2nd sem (without evaluations);Curricular units 2nd sem (Approved/Enrolled);Unemployment rate;Inflation rate;GDP;Target
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.7316968666316976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.096728667434972;22.887651307709195;-4.566269258157115;-5.808301513046543;-2.880037537609065;-1.615168767316573;-8.823512873706633;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;-3.041455396794529;0.0;1.0;-0.4236151106854453;-2.774005534938992;-2.0639102796176805;-1.4011868245527102;-2.4870799364607445;-0.4943525490553087;-0.8448309108507108;-0.4303917461617935;-3.212215875019657;-2.1142872683847065;-1.2956178004423726;-2.147918236471354;-0.4688016815309918;-0.4691039391895559;-4.180900414630234;0.3988839473284681;-0.3215918228134705;0
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.7316968666316976;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.196509429802395;-0.4478770895114957;-1.1375591012023838;-1.5940928228489972;-2.2678343946151074;-1.2761586253038824;-8.910873043803575;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;-3.1253769784824064;1.0;0.0;-0.4236151106854453;-3.472948849025565;-2.3985908068055526;-1.6337726182640795;-2.340735360744579;-0.4943525490553087;0.2121010094051557;-0.4303917461617935;-4.217947702357519;-2.424122124999049;-1.537775585608535;-2.1281921648701703;-0.4688016815309918;0.4612021542359994;-4.896597121033111;-0.1743787505460719;0.0735312047229456;1
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.7316968666316976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.06738138438573;-0.4478770895114957;-2.8519141796797496;-1.5940928228489972;-1.3495296801241716;-1.615168767316573;-8.876323823991225;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;-3.1085926621448308;1.0;0.0;-0.4236151106854453;-3.2399677443300408;-2.0639102796176805;-1.866358411975449;-2.5038258332656245;-0.4943525490553087;-4.01562667161831;-0.4303917461617935;-3.8827037599115646;-2.2692046966918777;-1.658854478191616;-2.15120591514129;-0.4688016815309918;-2.019614094898816;-4.447532520937188;-0.7997562391364795;0.3512909567534956;1
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.1630321984025074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.084989754215275;-0.4478770895114957;-1.1375591012023838;-1.5940928228489972;-2.2678343946151074;-1.954178909329264;-8.886195029651896;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;-3.1253769784824064;1.0;0.0;-0.4236151106854453;-3.472948849025565;-2.465526912243127;-1.6337726182640795;-2.493632678733059;-0.4943525490553087;0.2121010094051557;-0.4303917461617935;-4.217947702357519;-2.5790395533062207;-1.537775585608535;-2.1281921648701703;-0.4688016815309918;0.4612021542359994;-4.405432714678196;-1.2166745648634176;0.4060604853228998;1
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.7316968666316976;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.131945407094063;-0.4478770895114957;-1.1375591012023838;-1.5940928228489972;-1.3495296801241716;-2.6321991933546456;-8.880765866538527;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;-3.1085926621448308;1.0;0.0;-0.4236151106854453;-3.472948849025565;-2.331654701367978;-1.6337726182640795;-2.4273771742713843;-0.4943525490553087;0.2121010094051557;-0.4303917461617935;-4.217947702357519;-2.346663410845464;-1.537775585608535;-2.089935541222183;-0.4688016815309918;0.4612021542359994;-4.447532520937188;-0.7997562391364795;0.3512909567534956;1
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.7316968666316976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.1847705165827;-0.4478770895114957;-1.1375591012023838;-1.5940928228489972;-1.3495296801241716;-1.615168767316573;-8.914821526067842;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;-3.07502402946968;1.0;0.0;-0.4236151106854453;-3.2399677443300408;-2.264718595930404;-1.7500655151197644;-2.312704185780025;-0.4943525490553087;-2.606384111277156;-0.4303917461617935;-3.8827037599115646;-2.501580839152634;-1.537775585608535;-2.1281921648701703;-0.4688016815309918;-0.7792059703314076;-4.180900414630234;0.3988839473284681;-0.3215918228134705;1
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.7316968666316976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-9.996947905067548;-0.4478770895114957;-1.1375591012023838;-1.5940928228489972;-1.3495296801241716;-2.2931890513419546;-8.834371199933372;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;-3.1253769784824064;1.0;0.0;-0.4236151106854453;-3.2399677443300408;-2.3985908068055526;-1.5174797214083948;-2.359422810890835;-0.4943525490553087;0.2121010094051557;-0.4303917461617935;-3.8827037599115646;-2.424122124999049;-2.143170048523941;-2.6219417161414573;-0.4688016815309918;-6.981246593168445;-3.787968889546303;-0.0701491691143375;-0.7832207064698774;0
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.7316968666316976;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.038034101336487;-0.4478770895114957;-1.1375591012023838;-1.5940928228489972;-2.2678343946151074;-1.615168767316573;-8.862504136066285;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;-2.940749498769076;1.0;0.0;0.3301564451160479;-3.472948849025565;-2.0639102796176805;-1.7500655151197644;-2.4273771742713843;3.4756540847459183;-1.4789900630042303;-0.1382196909214829;-4.217947702357519;-2.1142872683847065;-1.9010122633577784;-2.098901937252382;-0.4688016815309918;-4.004267094206667;-4.180900414630234;0.3988839473284681;-0.3215918228134705;0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.7316968666316976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.22585671285164;-0.4478770895114957;-1.1375591012023838;-1.5940928228489972;-1.65563125162115;-1.615168767316573;-8.954306348710528;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;-3.1085926621448308;1.0;0.0;-0.4236151106854453;-3.2399677443300408;-2.1977824904928296;-1.6337726182640795;-2.376411401608558;-0.4943525490553087;-1.1971415509359995;-0.4303917461617935;-3.8827037599115646;-2.501580839152634;-1.416696693025454;-2.036137163785693;-0.4688016815309918;0.4612021542359994;-4.223000220889228;-1.268789355579285;0.3610712297123178;1
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.1630321984025074;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.202378886412244;-0.4478770895114957;-1.1375591012023838;-1.5940928228489972;-1.9617328231181288;-2.2931890513419546;-8.92271849059638;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;-3.1253769784824064;1.0;0.0;-0.4236151106854453;-3.2399677443300408;-2.264718595930404;-1.6337726182640795;-2.5038258332656245;-0.4943525490553087;-1.1971415509359995;-0.4303917461617935;-3.8827037599115646;-2.501580839152634;-1.658854478191616;-2.1721275062968526;-0.4688016815309918;-2.019614094898816;-4.643998283479154;-1.94628163488556;-0.5993515748440206;1
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.7316968666316976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.096728667434972;-0.4478770895114957;-1.1375591012023838;-1.5940928228489972;-1.3495296801241716;-1.615168767316573;-8.862997696349318;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;-3.1253769784824064;1.0;0.0;-0.4236151106854453;-3.2399677443300408;-2.3985908068055526;-1.6337726182640795;-2.452860060602798;-0.4943525490553087;-1.1971415509359995;-0.4303917461617935;-3.8827037599115646;-2.501580839152634;-1.416696693025454;-2.0849542099548173;-0.4688016815309918;0.4612021542359994;-4.180900414630234;0.3988839473284681;-0.3215918228134705;1
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.5943675301733173;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.255203995900882;-0.4478770895114957;-4.566269258157115;-1.5940928228489972;-2.880037537609065;-1.954178909329264;-8.984413525975574;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;-3.1253769784824064;1.0;0.0;-0.4236151106854453;-3.472948849025565;-2.264718595930404;-1.6337726182640795;-2.3509285152771446;-0.4943525490553087;0.2121010094051557;-0.4303917461617935;-4.217947702357519;-2.501580839152634;-1.537775585608535;-2.069611709634594;-0.4688016815309918;0.4612021542359994;-4.714164627244141;-0.7997562391364795;0.6975126194958008;1
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.7316968666316976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.190639973192548;-0.4478770895114957;-2.8519141796797496;-3.701197167947771;-2.2678343946151074;-2.6321991933546456;-8.928147653709749;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;-3.1085926621448308;1.0;0.0;-0.4236151106854453;-3.2399677443300408;-1.9969741741801064;-1.7500655151197644;-2.440118617437091;-0.4943525490553087;-2.606384111277156;-0.4303917461617935;-3.8827037599115646;-2.2692046966918777;-1.416696693025454;-2.1616667107190715;-0.4688016815309918;0.4612021542359994;-4.643998283479154;-1.94628163488556;-0.5993515748440206;1
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.1630321984025074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.149553776923607;-0.4478770895114957;-1.1375591012023838;-1.5940928228489972;-1.3495296801241716;-1.954178909329264;-8.873856022576057;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;-3.091808345807256;1.0;0.0;-0.4236151106854453;-3.0069866396345164;-2.264718595930404;-1.5174797214083948;-2.332071179391899;-0.4943525490553087;-0.995821185172978;-0.4303917461617935;-3.212215875019657;-2.191745982538292;-1.2956178004423726;-2.0089390952834614;-0.4688016815309918;-0.4691039391895559;-4.223000220889228;-1.268789355579285;0.3610712297123178;1
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.7316968666316976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.02629518811679;-0.4478770895114957;-2.8519141796797496;-3.701197167947771;-2.2678343946151074;-2.6321991933546456;-8.818577270876297;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;-3.1253769784824064;1.0;0.0;-0.4236151106854453;-3.0069866396345164;-2.331654701367978;-1.4011868245527102;-2.293045958963081;-0.4943525490553087;0.2121010094051557;-0.4303917461617935;-3.212215875019657;-2.346663410845464;-1.1745389078592914;-1.9822640665601183;-0.4688016815309918;0.4612021542359994;-4.223000220889228;-1.268789355579285;0.3610712297123178;1
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.7316968666316976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-9.996947905067548;-0.4478770895114957;-1.1375591012023838;-1.5940928228489972;-1.3495296801241716;-1.615168767316573;-8.808706065215627;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;-3.1253769784824064;1.0;0.0;-0.4236151106854453;-2.774005534938992;-2.264718595930404;-1.4011868245527102;-2.3815079788748403;-0.4943525490553087;-0.8448309108507108;-0.4303917461617935;-3.212215875019657;-2.346663410845464;-1.2956178004423726;-2.0612430731723688;-0.4688016815309918;-0.4691039391895559;-4.180900414630234;0.3988839473284681;-0.3215918228134705;1
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.7316968666316976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.155423233533456;-0.4478770895114957;-2.8519141796797496;-5.808301513046543;-1.3495296801241716;-3.310219477380027;-8.87977874597246;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;-3.1253769784824064;1.0;0.0;-0.4236151106854453;-3.0069866396345164;-2.331654701367978;-1.4011868245527102;-2.313796309407134;-0.4943525490553087;0.2121010094051557;-0.4303917461617935;-3.212215875019657;-2.1142872683847065;-1.1745389078592914;-1.9387566666565912;-0.4688016815309918;0.4612021542359994;-3.68973600827532;-1.3730189370110195;-0.1690195646558445;1
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0257028619441269;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.114337037264518;-0.4478770895114957;-1.1375591012023838;-1.5940928228489972;-1.3495296801241716;-1.954178909329264;-8.86892041974572;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;-3.1253769784824064;1.0;0.0;-0.4236151106854453;-2.774005534938992;-2.1977824904928296;-1.2848939276970257;-2.3304147917803566;1.4906507678453047;0.2121010094051557;-0.4303917461617935;-3.212215875019657;-2.2692046966918777;-1.1745389078592914;-2.019295282905465;1.2001389291104665;0.4612021542359994;-4.643998283479154;-1.94628163488556;-0.5993515748440206;1
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.7316968666316976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-10.007425243204253;-10.21411779963194;-0.4478770895114957;-1.1375591012023838;-1.5940928228489972;-1.3495296801241716;-1.615168767316573;-8.922224930313346;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;-2.470788641316961;1.0;0.0;1.8376995567190344;-1.143137802070321;-1.6622936469922345;-0.8197223402742865;-2.4656015037685046;-0.4943525490553087;-1.4789900630042303;2.1991567510010017;-1.2007522203439345;-1.726993697616778;-1.05346001527621;-2.110525043542902;-0.4688016815309918;-2.1968152555513014;-4.643998283479154;-1.94628163488556;-0.5993515748440206;0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.1630321984025074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.079120297605428;-0.4478770895114957;-1.1375591012023838;-5.808301513046543;-2.2678343946151074;-3.310219477380027;-9.02093698692006;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;-3.024671080456953;1.0;0.0;-0.4236151106854453;-3.472948849025565;-2.264718595930404;-1.866358411975449;-2.520814423983347;1.4906507678453047;-3.170081135413618;-0.4303917461617935;-4.217947702357519;-2.5790395533062207;-2.02209115594086;-2.036137163785693;-0.4688016815309918;-5.492756843687555;-4.643998283479154;-1.94628163488556;-0.5993515748440206;0
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.1630321984025074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.155423233533456;-0.4478770895114957;-1.1375591012023838;-1.5940928228489972;-2.573935966112086;-1.615168767316573;-8.890143511916165;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;-3.1253769784824064;1.0;0.0;-0.4236151106854453;-3.2399677443300408;-2.264718595930404;-1.7500655151197644;-2.4273771742713843;-0.4943525490553087;-2.606384111277156;-0.4303917461617935;-3.8827037599115646;-2.501580839152634;-1.537775585608535;-2.094717619021269;-0.4688016815309918;-0.7792059703314076;-4.180900414630234;0.3988839473284681;-0.3215918228134705;1
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;-1.7316968666316976;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-6.54278189566412;-10.038034101336487;-0.4478770895114957;-1.1375591012023838;-1.5940928228489972;-1.3495296801241716;-1.954178909329264;-8.774156845403278;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;-3.091808345807256;1.0;0.0;-0.4236151106854453;-3.2399677443300408;-2.264718595930404;-1.6337726182640795;-2.409175112460473;-0.4943525490553087;-1.1971415509359995;-0.4303917461617935;-3.8827037599115646;-2.1142872683847065;-1.416696693025454;-2.107270573714608;-0.4688016815309918;0.4612021542359994;-3.68973600827532;-1.3730189370110195;-0.1690195646558445;1
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.7316968666316976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;-3.0781385481239893;-10.137227918042926;-0.4478770895114957;-1.1375591012023838;-1.5940928228489972;-1.043428108627193;-1.954178909329264;-8.881752987104594;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;-2.8736122334187737;1.0;0.0;-0.4236151106854453;-3.472948849025565;-2.8002074394309986;-2.215237102542503;-3.0644493325567166;-0.4943525490553087;-8.243354352641777;-0.4303917461617935;-4.217947702357519;-2.966333124074149;-2.143170048523941;-2.6219417161414573;-0.4688016815309918;-6.981246593168445;-4.180900414630234;0.3988839473284681;-0.3215918228134705;0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.7316968666316976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.038034101336487;22.887651307709195;-1.1375591012023838;-3.701197167947771;-1.3495296801241716;-1.615168767316573;-8.791431455309452;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;-3.0582397131321044;0.0;1.0;-0.4236151106854453;-3.2399677443300408;-2.130846385055256;-1.6337726182640795;-2.478342946934211;-0.4943525490553087;-1.1971415509359995;-0.4303917461617935;-3.8827037599115646;-2.346663410845464;-1.537775585608535;-2.1030862554834946;-0.4688016815309918;-0.7792059703314076;-4.012501189594263;-1.6857076813062235;0.1654657705358741;1
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-1.7316968666316976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;-3.0781385481239893;-10.155423233533456;-0.4478770895114957;-1.1375591012023838;-5.808301513046543;-1.3495296801241716;-2.6321991933546456;-8.890143511916165;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;-3.041455396794529;1.0;0.0;1.4608137788182878;-1.143137802070321;-1.193740908929214;-0.8197223402742865;-2.5038258332656245;-0.4943525490553087;-1.4789900630042303;2.491328806241312;-1.2007522203439345;-1.339700126848849;-0.8113022301100478;-2.146451008212637;1.2001389291104665;-1.1336082916363814;-4.896597121033111;-0.1743787505460719;0.0735312047229456;0
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0257028619441269;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.049773014556184;-0.4478770895114957;-1.1375591012023838;-1.5940928228489972;-1.3495296801241716;-2.971209335367337;-8.897546916161668;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;-3.1253769784824064;1.0;0.0;-0.4236151106854453;-3.0069866396345164;-2.331654701367978;-1.5174797214083948;-2.356025092543427;-0.4943525490553087;-0.995821185172978;-0.4303917461617935;-3.5474598174656107;-2.424122124999049;-1.416696693025454;-2.0403214820168056;-0.4688016815309918;-0.6020048096789214;-4.896597121033111;-0.1743787505460719;0.0735312047229456;1
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.7316968666316976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.173031603363002;-0.4478770895114957;-2.8519141796797496;-5.808301513046543;-1.3495296801241716;-1.2761586253038824;-8.913340845218741;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;-3.1085926621448308;1.0;0.0;-0.4236151106854453;-3.472948849025565;-2.264718595930404;-1.6337726182640795;-2.4732463696679283;-0.4943525490553087;0.2121010094051557;-0.4303917461617935;-4.217947702357519;-2.191745982538292;-1.658854478191616;-2.057058754941256;4.538020150393384;-1.027287595244889;-3.68973600827532;-1.3730189370110195;-0.1690195646558445;1
